time,amplitude
13162.0,0.05237534914765535
13163.0,0.03471104731067994
13164.0,0.008592941643099991
13165.0,-0.05246392032834903
13166.0,-0.03058299586055825
13167.0,-0.0406734349545817
13168.0,0.0002232365028921159
13169.0,0.01319170732062365
13170.0,0.04182404165988391
13171.0,0.05700043065081445
13172.0,0.03495365429811904
13173.0,0.0703431331818728
13174.0,0.05914218696722553
13175.0,0.047348845685850405
13176.0,0.05637864352938918
13177.0,0.06294363830581672
13178.0,0.05246612800849547
13179.0,0.08023897992914361
13180.0,0.3300735125936508
13181.0,0.3578594676554835
13182.0,0.1250179949589606
13183.0,0.043300886653913045
13184.0,0.05176941125360853
13185.0,0.042074123100146
13186.0,0.03024285976161237
13187.0,0.014521480101206474
13188.0,-0.0037410801608738376
13189.0,-0.049707309346461497
13190.0,-0.07548019443892263
13191.0,-0.022003884845753136
13192.0,-0.02262630636032987
13193.0,0.016151273830549786
13194.0,0.04382152726444055
13195.0,0.015955013359230337
13196.0,0.04055567307281003
13197.0,0.043795628819890665
13198.0,0.040683401793644776
13199.0,0.020154692879052548
13200.0,0.046074673862003895
13201.0,0.0313499112364134
13202.0,0.05767917382044173
13203.0,0.08747231088240544
13204.0,0.3033558423396438
13205.0,0.3516710934313256
13206.0,0.13073158712155655
13207.0,0.04747474365267908
13208.0,0.028075578924285215
13209.0,0.02623019190994644
13210.0,0.02574245610147039
13211.0,0.01531555869835392
13212.0,-0.01755238752476731
13213.0,-0.06637588644249842
13214.0,-0.05675356012530851
13215.0,-0.05473591068963747
13216.0,-0.0031817568790226593
13217.0,0.008342992404354902
13218.0,0.0368760672001975
13219.0,0.033646890419299795
13220.0,0.029866290126209366
13221.0,0.033683215276631234
13222.0,0.030224302063930883
13223.0,0.00694450495558889
13224.0,0.030854686131716564
13225.0,0.016362335254513506
13226.0,0.047156536839155196
13227.0,0.0867101231550569
13228.0,0.29472634847097817
13229.0,0.33930018007802687
13230.0,0.11933241554733044
13231.0,0.03305856350141653
13232.0,0.041652065391290835
13233.0,0.01938041775941648
13234.0,0.041970604392665437
13235.0,0.02277819410838793
13236.0,-0.040425268737641025
13237.0,-0.05858492739765446
13238.0,-0.08001232396721923
13239.0,-0.048129380092575634
13240.0,-0.020053874696671522
13241.0,0.014460679147099212
13242.0,0.009803185579249564
13243.0,0.0315483050656562
13244.0,0.02252128784645656
13245.0,0.031724686483726575
13246.0,0.026684579579346234
13247.0,0.024501250296409642
13248.0,0.02141843266571858
13249.0,0.016640287466271726
13250.0,0.019615273236453446
13251.0,0.07422709859671331
13252.0,0.3046881215009864
13253.0,0.3236692473626536
13254.0,0.0766651357338276
13255.0,0.017061429183514786
13256.0,0.0051509488806809715
13257.0,0.009381392803728298
13258.0,0.022191046309922587
13259.0,0.017402331476898243
13260.0,-0.02177194882960111
13261.0,-0.0475410078513944
13262.0,-0.09446520034481683
13263.0,-0.047384712389606884
13264.0,0.012140203603072922
13265.0,0.02843098967083644
13266.0,0.04568930130946637
13267.0,0.06683134366975385
13268.0,0.08139812106354571
13269.0,0.06238953376036487
13270.0,0.054644136266459115
13271.0,0.07752297532327909
13272.0,0.08969749711966664
13273.0,0.0975094198999015
13274.0,0.0928432543009963
13275.0,0.14289533672010496
13276.0,0.37366456072346144
13277.0,0.42102451687284465
13278.0,0.20397607195937714
13279.0,0.12624442916000972
13280.0,0.1240289648932866
13281.0,0.13932949815515328
13282.0,0.12789369738727974
13283.0,0.10155974065222542
13284.0,0.0793756624862155
13285.0,0.02681608601319553
13286.0,0.04669671791380027
13287.0,0.08285887264225415
13288.0,0.11185919322609522
13289.0,0.15216326343894865
13290.0,0.15522216354399887
13291.0,0.17332451434210122
13292.0,0.17646671420858098
13293.0,0.18066204481953255
13294.0,0.17314209538191816
13295.0,0.19462464970532822
13296.0,0.18758059959487103
13297.0,0.20785362893175893
13298.0,0.20183787757664315
13299.0,0.24780954818307704
13300.0,0.4889972089654888
13301.0,0.5420549064370397
13302.0,0.29805969838979646
13303.0,0.2402797675616804
13304.0,0.2231569757181009
13305.0,0.25320588543294986
13306.0,0.2255916605019506
13307.0,0.2130130559358018
13308.0,0.20266431310138106
13309.0,0.16447325309625133
13310.0,0.14101376476230731
13311.0,0.17399903960804966
13312.0,0.23250093856418708
13313.0,0.2698322849712924
13314.0,0.2776402077527612
13315.0,0.26056949563804677
13316.0,0.2805312686922812
13317.0,0.28632290493532814
13318.0,0.2909134799623029
13319.0,0.2975388604000853
13320.0,0.3047946784703253
13321.0,0.30908590434320776
13322.0,0.30208931922968624
13323.0,0.3509843793080297
13324.0,0.5856611538130518
13325.0,0.6344387017287829
13326.0,0.41478131676769947
13327.0,0.323262312785875
13328.0,0.34688493523410296
13329.0,0.32995571608310914
13330.0,0.314054594683625
13331.0,0.3357492698963313
13332.0,0.29443819666810583
13333.0,0.2808015561065004
13334.0,0.26938309572501984
13335.0,0.284138833448954
13336.0,0.31307034522372457
13337.0,0.35818533634626376
13338.0,0.38352948260784153
13339.0,0.3855889230513453
13340.0,0.39440150779090316
13341.0,0.38161904222317633
13342.0,0.42258938243457445
13343.0,0.3921184648325528
13344.0,0.41154926065469394
13345.0,0.3932952310646778
13346.0,0.4069639155941059
13347.0,0.43849798075519825
13348.0,0.6611822203167195
13349.0,0.7032916019685881
13350.0,0.4670360905276568
13351.0,0.3836605731604863
13352.0,0.37056323886802406
13353.0,0.37162326625289654
13354.0,0.3698072381682376
13355.0,0.3471138872016892
13356.0,0.2866289347891908
13357.0,0.25632280964794096
13358.0,0.25521344044492716
13359.0,0.2764174555471126
13360.0,0.31147560927088336
13361.0,0.35152751862644643
13362.0,0.33605252844675354
13363.0,0.34626550950132334
13364.0,0.3169126984982154
13365.0,0.33705613552087954
13366.0,0.3520856190559986
13367.0,0.3334749560416295
13368.0,0.3489366257794468
13369.0,0.3294031502676534
13370.0,0.33364908044758285
13371.0,0.37756424874817035
13372.0,0.5850206444757322
13373.0,0.6389216878086535
13374.0,0.4079250631757909
13375.0,0.3044448816116983
13376.0,0.3206572278274903
13377.0,0.3112729319628266
13378.0,0.30138796423695724
13379.0,0.274573908266709
13380.0,0.23505720053897544
13381.0,0.2108175654948694
13382.0,0.18712553774216184
13383.0,0.21709283131796991
13384.0,0.24602975905698973
13385.0,0.27357910914289324
13386.0,0.28779073370693703
13387.0,0.28674138512030956
13388.0,0.27893767259832275
13389.0,0.2781376914643392
13390.0,0.2867087326104876
13391.0,0.2742683384797497
13392.0,0.2709790979550379
13393.0,0.26987227780216944
13394.0,0.27419272552072954
13395.0,0.335703569285798
13396.0,0.5460772716814254
13397.0,0.5805595760047509
13398.0,0.3642727191919505
13399.0,0.2838150076623888
13400.0,0.26160998962835613
13401.0,0.2531397851045413
13402.0,0.2449006955331438
13403.0,0.2433619433544262
13404.0,0.20116667346354383
13405.0,0.1592731109845076
13406.0,0.14867974077101812
13407.0,0.1966817975772393
13408.0,0.19469705733146664
13409.0,0.23102841515956898
13410.0,0.24826988275641892
13411.0,0.25489121289457634
13412.0,0.2391776000929921
13413.0,0.24176401951844428
13414.0,0.2192428516714172
13415.0,0.24559033623488352
13416.0,0.22011249951537554
13417.0,0.22548424237590084
13418.0,0.24506558338422849
13419.0,0.2744869630703638
13420.0,0.49262208782016914
13421.0,0.5481187558251968
13422.0,0.3071429419288657
13423.0,0.2263449733342865
13424.0,0.2337372737944736
13425.0,0.22816795176958252
13426.0,0.22120085539490633
13427.0,0.19513060714353928
13428.0,0.15893567040807846
13429.0,0.11878801013873404
13430.0,0.11180769257639231
13431.0,0.13105251448862376
13432.0,0.15394735618873123
13433.0,0.17187635542950028
13434.0,0.2065503185500953
13435.0,0.1894953607449446
13436.0,0.19141411997762253
13437.0,0.21436509723933306
13438.0,0.19094042305657688
13439.0,0.18467590582403265
13440.0,0.1824381338643729
13441.0,0.1894060229917292
13442.0,0.19375259825898417
13443.0,0.24145534106374875
13444.0,0.4664472262272257
13445.0,0.5174668157563471
13446.0,0.2795716170520752
13447.0,0.1965840130848571
13448.0,0.19141338347344902
13449.0,0.17221144203861688
13450.0,0.16482814964283904
13451.0,0.14620932943797607
13452.0,0.08703990898623187
13453.0,0.07429569338940169
13454.0,0.07498331203541848
13455.0,0.10259409164270702
13456.0,0.14618161019992124
13457.0,0.16335566786020564
13458.0,0.16527553935657682
13459.0,0.16660694755492447
13460.0,0.17199493428619056
13461.0,0.16591387179728964
13462.0,0.1757699841241876
13463.0,0.15455394640572787
13464.0,0.17128911469765207
13465.0,0.16576314123823557
13466.0,0.17631578638564768
13467.0,0.2081269890990431
13468.0,0.42997980957673093
13469.0,0.47649082416159544
13470.0,0.2382599964050408
13471.0,0.15131924913231917
13472.0,0.1527218550275392
13473.0,0.139711463636237
13474.0,0.1496321668190327
13475.0,0.10960698476655079
13476.0,0.09994843130650741
13477.0,0.051622129075484496
13478.0,0.0423687810630357
13479.0,0.05613774941503783
13480.0,0.1004996723250433
13481.0,0.1357536255570338
13482.0,0.15269303879756965
13483.0,0.12545051588841294
13484.0,0.13148204756406762
13485.0,0.13453534093992645
13486.0,0.14412288528538883
13487.0,0.1514969894281053
13488.0,0.13025305156569686
13489.0,0.13279271398402143
13490.0,0.13034775997255058
13491.0,0.170520005233415
13492.0,0.42189720882260423
13493.0,0.46644684842100237
13494.0,0.2122344955021614
13495.0,0.12228587634586903
13496.0,0.14986360097855833
13497.0,0.11994057389277121
13498.0,0.11238553683819949
13499.0,0.09379322888136465
13500.0,0.0700585497919315
13501.0,0.03711045997582474
13502.0,0.023798182112675592
13503.0,0.04501598577836933
13504.0,0.06805797368928916
13505.0,0.1077915282517311
13506.0,0.12641425709309734
13507.0,0.11917191721034115
13508.0,0.13290315733335145
13509.0,0.11778073723305456
13510.0,0.11533964588990572
13511.0,0.11075410216546086
13512.0,0.11249700282106713
13513.0,0.11741349238626592
13514.0,0.1414709254799904
13515.0,0.16512069804649712
13516.0,0.3812730805075037
13517.0,0.43786971893668214
13518.0,0.19297100195447056
13519.0,0.09888513263009491
13520.0,0.1225917252325012
13521.0,0.1061857188810539
13522.0,0.10271159944971277
13523.0,0.08495845369912275
13524.0,0.04950845263320345
13525.0,0.006806738764771148
13526.0,-0.010263311300027384
13527.0,0.030682061406090068
13528.0,0.04995976971450123
13529.0,0.1027437754666945
13530.0,0.09513471147478497
13531.0,0.11287987569316801
13532.0,0.11329085170465793
13533.0,0.10171808870727228
13534.0,0.10313595846965631
13535.0,0.08480634013911044
13536.0,0.0928626270925001
13537.0,0.10188190846639067
13538.0,0.10276426687057426
13539.0,0.16205220117380306
13540.0,0.3616697830864484
13541.0,0.4228677433788429
13542.0,0.17544588327374785
13543.0,0.09664166706085088
13544.0,0.09064370956945245
13545.0,0.09699470118659398
13546.0,0.08544757698473186
13547.0,0.08547607845102453
13548.0,0.0368102266738384
13549.0,-0.009745895317616061
13550.0,0.005175770091490055
13551.0,0.03399288873578326
13552.0,0.04076529108762653
13553.0,0.06560595932834927
13554.0,0.08089607919755398
13555.0,0.08825068745611475
13556.0,0.08558964126108475
13557.0,0.09345556760277958
13558.0,0.09429387841120045
13559.0,0.09210539125491156
13560.0,0.09342044268863808
13561.0,0.0971283681390559
13562.0,0.07252271999433335
13563.0,0.12609378158125764
13564.0,0.3547459926932924
13565.0,0.41311351515980227
13566.0,0.16236529501862024
13567.0,0.09786403587500424
13568.0,0.09753548779568977
13569.0,0.08266273353836943
13570.0,0.07423649086702558
13571.0,0.059344581820303256
13572.0,0.023895747069995532
13573.0,-0.023962951968757314
13574.0,-0.026299396235587868
13575.0,-0.008161265558965684
13576.0,0.041087527142140964
13577.0,0.048785904375901426
13578.0,0.0651669940864143
13579.0,0.07034885083551401
13580.0,0.07937557143319464
13581.0,0.07936938683522865
13582.0,0.09076342640480492
13583.0,0.06810962981523434
13584.0,0.06571374319246347
13585.0,0.0684462975381266
13586.0,0.0874410001806544
13587.0,0.13186462812757083
13588.0,0.33503893062887025
13589.0,0.3840197688552149
13590.0,0.14751990232094722
13591.0,0.06493901831067597
13592.0,0.04986908300873441
13593.0,0.08613805688722899
13594.0,0.04615308980846759
13595.0,0.05693883408325953
13596.0,-0.0058667753967146
13597.0,-0.03523220843375072
13598.0,-0.03185191002903662
13599.0,-0.026423680703044863
13600.0,0.016598593385348373
13601.0,0.06810985587042835
13602.0,0.06056434616002222
13603.0,0.0727062095366941
13604.0,0.06985545991224601
13605.0,0.06940584293530794
13606.0,0.05738832015759657
13607.0,0.07620925561362445
13608.0,0.05633933905095358
13609.0,0.0771729010039745
13610.0,0.07347120475612211
13611.0,0.12407806912932141
13612.0,0.3327969183499162
13613.0,0.3765086802123595
13614.0,0.13095502216910576
13615.0,0.06476277390434701
13616.0,0.042986247971728744
13617.0,0.05363612686359712
13618.0,0.03475421324809418
13619.0,0.05516293651910362
13620.0,-0.015701409763156673
13621.0,-0.03630219344351522
13622.0,-0.05432116804932059
13623.0,-0.0010951875243968914
13624.0,-0.0038745734879911363
13625.0,0.04560871174031283
13626.0,0.05814677235499601
13627.0,0.0515293355865903
13628.0,0.07431073991039411
13629.0,0.05577956655935642
13630.0,0.06871062993018953
13631.0,0.08084227545817914
13632.0,0.058170878116731516
13633.0,0.048829052345844386
13634.0,0.07250433132316386
13635.0,0.0985045327872956
13636.0,0.3333772698324241
13637.0,0.3745436877274181
13638.0,0.1430574545248646
13639.0,0.0501716557788561
13640.0,0.04925033232479659
13641.0,0.05032329031103241
13642.0,0.05204472175188375
13643.0,0.020147604222295314
13644.0,-0.011129704508043814
13645.0,-0.03497683963797258
13646.0,-0.06641478828993326
13647.0,-0.03218613435681601
13648.0,0.016031278676673495
13649.0,0.03573010313200823
13650.0,0.05982467871629806
13651.0,0.04570687850286054
13652.0,0.06142575881133322
13653.0,0.045127570674076495
13654.0,0.05686359389979963
13655.0,0.039449402764191135
13656.0,0.04917455713107963
13657.0,0.048823958145182964
13658.0,0.04449817825736716
13659.0,0.113133180174496
13660.0,0.33156808215794314
13661.0,0.3864373470500676
13662.0,0.12368605847296296
13663.0,0.05215741007439752
13664.0,0.050303505486570525
13665.0,0.050798218481297334
13666.0,0.039220353544422784
13667.0,0.04474901114017112
13668.0,-0.008658764555428002
13669.0,-0.03594460986147096
13670.0,-0.0546007798536102
13671.0,-0.019229874228721085
13672.0,0.002892871992284594
13673.0,0.04091467270397896
13674.0,0.05921345685385885
13675.0,0.04810254944252844
13676.0,0.040275423257680014
13677.0,0.04468475693522475
13678.0,0.04861139020528178
13679.0,0.047260108274553625
13680.0,0.06327267505687055
13681.0,0.045005095628847316
13682.0,0.02838937104179974
13683.0,0.10174856435393292
13684.0,0.3339154221163602
13685.0,0.3565975359297487
13686.0,0.12105904600171907
13687.0,0.05474807963255838
13688.0,0.0694210132158426
13689.0,0.06912072699756774
13690.0,0.03797430558978371
13691.0,0.0359753775535923
13692.0,-0.02221870419897702
13693.0,-0.045217827252405876
13694.0,-0.059774242802489275
13695.0,-0.034151129563985194
13696.0,0.01698620946380988
13697.0,0.019332825801577695
13698.0,0.05063613523595393
13699.0,0.04224120833767268
13700.0,0.05263017574554018
13701.0,0.05721089182460172
13702.0,0.06856250990127186
13703.0,0.0489106862276492
13704.0,0.0490627949707009
13705.0,0.046422269746336814
13706.0,0.050530356642848794
13707.0,0.09670139221849089
13708.0,0.32534096515243704
13709.0,0.3715257336196053
13710.0,0.08677527183861941
13711.0,0.03757699926712801
13712.0,0.04825412275647975
13713.0,0.038626609526084286
13714.0,0.022988957333451444
13715.0,0.013947370533682106
13716.0,-0.005155405775350169
13717.0,-0.053056472564735356
13718.0,-0.04605247143689853
13719.0,0.0028275190393063677
13720.0,0.026118641748099247
13721.0,0.058389735398018644
13722.0,0.08228242492790344
13723.0,0.07987183707195253
13724.0,0.0927517704473584
13725.0,0.09868849887856374
13726.0,0.09650560627894213
13727.0,0.09284254991702272
13728.0,0.0972545740846812
13729.0,0.1036483648525327
13730.0,0.114336115976109
13731.0,0.18347026935799257
13732.0,0.3955204892375704
13733.0,0.431137609975811
13734.0,0.2137850590863947
13735.0,0.1259419724486033
13736.0,0.157014422838763
13737.0,0.13336468239039775
13738.0,0.1467466748770114
13739.0,0.13171409644002435
13740.0,0.09804765295633514
13741.0,0.06243047634016069
13742.0,0.06918259450726921
13743.0,0.08576405573848121
13744.0,0.1390446640068318
13745.0,0.16474050262752937
13746.0,0.17350639595544692
13747.0,0.17004971776211386
13748.0,0.18138800754792878
13749.0,0.20758901366215507
13750.0,0.21805177655141275
13751.0,0.20607327795578995
13752.0,0.21621916639787372
13753.0,0.2269414866426189
13754.0,0.21857051486480494
13755.0,0.29006062415031175
13756.0,0.4884434383982356
13757.0,0.5564547021351972
13758.0,0.311418483345491
13759.0,0.24129832556947856
13760.0,0.2506178586384984
13761.0,0.2517714684266421
13762.0,0.24436808128263868
13763.0,0.24114470499172663
13764.0,0.21323664091254801
13765.0,0.16995391704001953
13766.0,0.17719229101959472
13767.0,0.22707968063495745
13768.0,0.24176829292606447
13769.0,0.27505113393648334
13770.0,0.2732646753231741
13771.0,0.29630588357000137
13772.0,0.31507671023280837
13773.0,0.3317184192181981
13774.0,0.3192211873888631
13775.0,0.3322963881749566
13776.0,0.3126951764859542
13777.0,0.3480969929953457
13778.0,0.338595673684234
13779.0,0.39798310877948917
13780.0,0.6131660420770563
13781.0,0.665513984533769
13782.0,0.44321288847892787
13783.0,0.3632821392820906
13784.0,0.3729801886941545
13785.0,0.3610313110160093
13786.0,0.36330549730561407
13787.0,0.3532905590616082
13788.0,0.31076491890711494
13789.0,0.296866029572435
13790.0,0.28862965540568497
13791.0,0.29751461130152007
13792.0,0.37421785095189386
13793.0,0.38121235917301827
13794.0,0.4079985921691037
13795.0,0.42086862160056965
13796.0,0.4314486860719554
13797.0,0.42523961742535643
13798.0,0.418936065494802
13799.0,0.42076912148245754
13800.0,0.43343793617144194
13801.0,0.4305771100972989
13802.0,0.434113218899425
13803.0,0.4719137062954608
13804.0,0.6983792413765672
13805.0,0.7492319465331468
13806.0,0.49754230485411444
13807.0,0.41405108080674313
13808.0,0.4146326604152245
13809.0,0.4049668474202363
13810.0,0.41210648508458364
13811.0,0.40015894859593754
13812.0,0.36055862683736073
13813.0,0.3032818975348868
13814.0,0.30528177214357993
13815.0,0.3346734476751518
13816.0,0.34788683815898913
13817.0,0.3597665953339706
13818.0,0.3749098407058317
13819.0,0.38910454559493995
13820.0,0.37374121446764
13821.0,0.3797893383952751
13822.0,0.36392989205854404
13823.0,0.37238925154583274
13824.0,0.4009607561851819
13825.0,0.3701630697327944
13826.0,0.40485252394390164
13827.0,0.4214341424657712
13828.0,0.6557058130676011
13829.0,0.67566635843861
13830.0,0.4449248014918326
13831.0,0.3843170287968938
13832.0,0.3633394572936891
13833.0,0.3624440450800992
13834.0,0.35859791271043007
13835.0,0.3305338441268225
13836.0,0.2916585705896269
13837.0,0.24966803752713884
13838.0,0.23596074605011033
13839.0,0.25965205559000665
13840.0,0.3005916578759327
13841.0,0.3072117811284235
13842.0,0.3286493570185455
13843.0,0.3313993553168014
13844.0,0.3411355687976149
13845.0,0.33999778473785197
13846.0,0.320746323825983
13847.0,0.34349140604928846
13848.0,0.322984492581243
13849.0,0.314640820464709
13850.0,0.3309889485262531
13851.0,0.3843860454378513
13852.0,0.5871434893601158
13853.0,0.6373033141817414
13854.0,0.40280024721537633
13855.0,0.3222258310631292
13856.0,0.3263908086557964
13857.0,0.3110104130771056
13858.0,0.3057867017036271
13859.0,0.2799056201083465
13860.0,0.26141268338160195
13861.0,0.19795841466458144
13862.0,0.1980390595701785
13863.0,0.2172324303581588
13864.0,0.26044741979922226
13865.0,0.28554005311130054
13866.0,0.2801865315820282
13867.0,0.284018105142922
13868.0,0.28993057014139195
13869.0,0.2842362584372915
13870.0,0.2953918182329857
13871.0,0.2843683704306473
13872.0,0.2831637582411493
13873.0,0.27423199896628797
13874.0,0.2706467134594574
13875.0,0.3458193763441262
13876.0,0.5497579062607957
13877.0,0.5812676665698452
13878.0,0.3686168069943385
13879.0,0.27618186304395675
13880.0,0.2742383921530542
13881.0,0.26460310315809693
13882.0,0.25347054619335074
13883.0,0.24443113080392953
13884.0,0.20439440245994042
13885.0,0.1618757862547229
13886.0,0.15110323114978289
13887.0,0.19316823740003541
13888.0,0.22049890334930977
13889.0,0.2275456182197388
13890.0,0.2470955784097044
13891.0,0.24317473300731474
13892.0,0.2698655364657574
13893.0,0.27199071306628236
13894.0,0.23953520808988066
13895.0,0.2503472901267911
13896.0,0.25956660137975823
13897.0,0.2536056600489133
13898.0,0.2523308339623675
13899.0,0.30433571966344863
13900.0,0.5079442142882181
13901.0,0.5650076594404
13902.0,0.32110405697028505
13903.0,0.2394233311120088
13904.0,0.22694421655271754
13905.0,0.2190198931732778
13906.0,0.23016872771577232
13907.0,0.21623167772248858
13908.0,0.18600032763592333
13909.0,0.15201340834348462
13910.0,0.11714964071503592
13911.0,0.14116838381053357
13912.0,0.1644240844823
13913.0,0.21735545897595177
13914.0,0.22068445430731753
13915.0,0.22554953673928874
13916.0,0.21537669937751092
13917.0,0.22943721766358166
13918.0,0.22448175507861623
13919.0,0.2209580195705796
13920.0,0.2263152442576061
13921.0,0.21239060959880704
13922.0,0.20750960310310898
13923.0,0.2569060342209254
13924.0,0.49183350210335336
13925.0,0.5371476104921291
13926.0,0.2923501910166758
13927.0,0.20335834733897964
13928.0,0.20976088658417233
13929.0,0.22616780197289196
13930.0,0.19975163185761738
13931.0,0.19268772965830444
13932.0,0.1401046929053777
13933.0,0.10423445890279574
13934.0,0.09779675238111889
13935.0,0.11196718526830704
13936.0,0.1542671669953992
13937.0,0.19301655494720107
13938.0,0.18044511777847475
13939.0,0.19506839486180852
13940.0,0.19000408788283352
13941.0,0.20048113402789114
13942.0,0.19791905468672477
13943.0,0.21338724517534804
13944.0,0.19793825647146465
13945.0,0.17870180007210415
13946.0,0.1875839222005037
13947.0,0.24293457962746212
13948.0,0.4715850665565978
13949.0,0.498916737624989
13950.0,0.26911153518019615
13951.0,0.20590270719506268
13952.0,0.18434806057052885
13953.0,0.17839846110244886
13954.0,0.15916782506019422
13955.0,0.13874460950727144
13956.0,0.11973340490061711
13957.0,0.08854665827020355
13958.0,0.07273975021006636
13959.0,0.10395809465543761
13960.0,0.13091430676656543
13961.0,0.16903819776975226
13962.0,0.16556031198319773
13963.0,0.1737609997630233
13964.0,0.1853337638096836
13965.0,0.17660476776101106
13966.0,0.1544076919750275
13967.0,0.16901542637891073
13968.0,0.17649084662811954
13969.0,0.1608765864498535
13970.0,0.15712879636072463
13971.0,0.21756006407997353
13972.0,0.4332255554125613
13973.0,0.46380987853210953
13974.0,0.2373579928113544
13975.0,0.17196981644198303
13976.0,0.16658055356725107
13977.0,0.16070842844994812
13978.0,0.16046782599047213
13979.0,0.13287224361128985
13980.0,0.08363768668964934
13981.0,0.05842725256448526
13982.0,0.054515490344123285
13983.0,0.05648720985116227
13984.0,0.11882865365139068
13985.0,0.14259816132039596
13986.0,0.14477238037743634
13987.0,0.1415811782072966
13988.0,0.1586465074962926
13989.0,0.14929955736418948
13990.0,0.15718364871424048
13991.0,0.14610419005277325
13992.0,0.1343426499110431
13993.0,0.13709988704904943
13994.0,0.14907413641387382
13995.0,0.20334677083956337
13996.0,0.4201973477853254
13997.0,0.48216463076665056
13998.0,0.21564003086104064
13999.0,0.1370400824138922
14000.0,0.131361435264468
14001.0,0.12171122888268271
14002.0,0.14069814132167408
14003.0,0.1047901181417686
14004.0,0.0927277342168931
14005.0,0.042750326319124725
14006.0,0.026296314663992806
14007.0,0.05248327675132795
14008.0,0.08718532623258998
14009.0,0.11589004190461956
14010.0,0.14112151571878034
14011.0,0.129462375324276
14012.0,0.13560517059737529
14013.0,0.1250142597122698
14014.0,0.11491026430985543
14015.0,0.1244831529968338
14016.0,0.11208942816929499
14017.0,0.12321928853412742
14018.0,0.1295067007242143
14019.0,0.16962772993006783
14020.0,0.38719566569856917
14021.0,0.4503895056806451
14022.0,0.17947721218842966
14023.0,0.11741846892544015
14024.0,0.12717311657049526
14025.0,0.11895178039325688
14026.0,0.10959566502187461
14027.0,0.09145427840803025
14028.0,0.050752700702644496
14029.0,0.01616865408793278
14030.0,-0.0012401186905295555
14031.0,0.012240517645777105
14032.0,0.05101518710562436
14033.0,0.07961914625699616
14034.0,0.11585166099821874
14035.0,0.09270725610921243
14036.0,0.11772850048876632
14037.0,0.1109800475583492
14038.0,0.12142135529039486
14039.0,0.1052637376263188
14040.0,0.09999436952382253
14041.0,0.11383147246968997
14042.0,0.11789284986624385
14043.0,0.1556968540662273
14044.0,0.381263761920697
14045.0,0.4321350460352041
14046.0,0.19507682621243386
14047.0,0.09887388395891007
14048.0,0.08172536006083429
14049.0,0.1194722630514578
14050.0,0.10523576728699763
14051.0,0.08340254444924257
14052.0,0.017256598196381263
14053.0,0.01005791144495883
14054.0,-0.0006975859532818585
14055.0,-0.002772659291757535
14056.0,0.05466914080080881
14057.0,0.08505656380762297
14058.0,0.09124988130380217
14059.0,0.08318595247089833
14060.0,0.09959046200529144
14061.0,0.09694081350093597
14062.0,0.10515631213662978
14063.0,0.11187962807985266
14064.0,0.069382913988466
14065.0,0.06044573999079748
14066.0,0.07820604109564079
14067.0,0.12956506549031233
14068.0,0.3580033061597513
14069.0,0.4024851520398045
14070.0,0.1733499382819088
14071.0,0.08494677926083409
14072.0,0.101069477888601
14073.0,0.08068226936102314
14074.0,0.07872074101875148
14075.0,0.051811204819434215
14076.0,0.03297393248264415
14077.0,-0.011618257573499312
14078.0,-0.02520131379054392
14079.0,0.009671312920693023
14080.0,0.0318045142886415
14081.0,0.054129499304425496
14082.0,0.08440031326453343
14083.0,0.084447263768935
14084.0,0.08160475309454687
14085.0,0.06882947457365642
14086.0,0.06972743870577373
14087.0,0.06637712762534796
14088.0,0.0672791085628742
14089.0,0.06950599100621158
14090.0,0.10080070084553672
14091.0,0.12753875867389008
14092.0,0.34542155741443786
14093.0,0.374518046530624
14094.0,0.15337486753172733
14095.0,0.07227779170851767
14096.0,0.06941687754866134
14097.0,0.05188438074073494
14098.0,0.05627168136449064
14099.0,0.023239152771612204
14100.0,0.002972664552143402
14101.0,-0.029957635232557386
14102.0,-0.04175384318984995
14103.0,-0.012896687450414049
14104.0,0.013006246512105083
14105.0,0.04658205666900785
14106.0,0.03646631792901364
14107.0,0.030295558871206087
14108.0,0.05449075088043896
14109.0,0.060159087722028125
14110.0,0.04506318807386539
14111.0,0.07541287289064107
14112.0,0.05519165237636841
14113.0,0.0643582982825975
14114.0,0.07181613313034285
14115.0,0.11398257798448108
14116.0,0.3250480429192218
14117.0,0.38523129518181704
14118.0,0.14551692075879527
14119.0,0.0734244268549498
14120.0,0.054457331122924585
14121.0,0.0496091957617873
14122.0,0.045074357379655657
14123.0,-0.001162915994661052
14124.0,-0.02493834763178769
14125.0,-0.04231991106545607
14126.0,-0.060700223972705934
14127.0,-0.039539318325897944
14128.0,0.01740490627592441
14129.0,0.02928906101463128
14130.0,0.02997587087904939
14131.0,0.035169146015275245
14132.0,0.03681422738881971
14133.0,0.04740758186896634
14134.0,0.026780613521045053
14135.0,0.03689942889176811
14136.0,0.04939066299942479
14137.0,0.027128995952584542
14138.0,0.04628823924569901
14139.0,0.08523081920268484
14140.0,0.32035001111591577
14141.0,0.3750203849177541
14142.0,0.1215870327776387
14143.0,0.06084257887494247
14144.0,0.026484664781441736
14145.0,0.028202056005994385
14146.0,0.03150995178903166
14147.0,0.024591568555745808
14148.0,-0.04356493803800708
14149.0,-0.057743491778201664
14150.0,-0.08896358691248606
14151.0,-0.0451891347112708
14152.0,-0.017592184585888907
14153.0,0.006166813444113174
14154.0,0.03512350820503636
14155.0,0.01694131849981138
14156.0,0.018379121682385754
14157.0,0.05542789954438107
